date,tests.performed,tests.performed.todate,tests.positive,tests.positive.todate,tests.regular.performed,tests.regular.performed.todate,tests.regular.positive,tests.regular.positive.todate,tests.hagt.performed,tests.hagt.performed.todate,tests.hagt.positive,tests.hagt.positive.todate,tests.ns-apr20.performed,tests.ns-apr20.performed.todate,tests.ns-apr20.positive,tests.ns-apr20.positive.todate,tests.lab.imi.performed,tests.lab.imi.performed.todate,tests.lab.imi.positive,tests.lab.imi.positive.todate,tests.lab.nlzohmb.performed,tests.lab.nlzohmb.performed.todate,tests.lab.nlzohmb.positive,tests.lab.nlzohmb.positive.todate,tests.lab.nlzohlj.performed,tests.lab.nlzohlj.performed.todate,tests.lab.nlzohlj.positive,tests.lab.nlzohlj.positive.todate,tests.lab.ukg.performed,tests.lab.ukg.performed.todate,tests.lab.ukg.positive,tests.lab.ukg.positive.todate,tests.lab.nlzohkp.performed,tests.lab.nlzohkp.performed.todate,tests.lab.nlzohkp.positive,tests.lab.nlzohkp.positive.todate,tests.lab.nlzohnm.performed,tests.lab.nlzohnm.performed.todate,tests.lab.nlzohnm.positive,tests.lab.nlzohnm.positive.todate,tests.lab.nlzohce.performed,tests.lab.nlzohce.performed.todate,tests.lab.nlzohce.positive,tests.lab.nlzohce.positive.todate,tests.lab.nlzohkr.performed,tests.lab.nlzohkr.performed.todate,tests.lab.nlzohkr.positive,tests.lab.nlzohkr.positive.todate,tests.lab.sbng.performed,tests.lab.sbng.performed.todate,tests.lab.sbng.positive,tests.lab.sbng.positive.todate,tests.lab.sbsg.performed,tests.lab.sbsg.performed.todate,tests.lab.sbsg.positive,tests.lab.sbsg.positive.todate,tests.lab.nlzohms.performed,tests.lab.nlzohms.performed.todate,tests.lab.nlzohms.positive,tests.lab.nlzohms.positive.todate
2020-09-26,1917,218816,158,5355,1917,217448,158,5354,,,,,,1368,,1,965,115203,57,2543,602,42094,65,1188,84,5691,6,137,,1690,,28,,7091,,102,41,11953,2,258,125,22230,16,830,91,10756,10,249,1,359,,6,6,375,2,13,2,6,,
2020-09-27,909,219725,39,5394,909,218357,39,5393,,,,,,1368,,1,409,115612,15,2558,275,42369,12,1200,18,5709,3,140,,1690,,28,2,7093,,102,33,11986,2,260,93,22323,4,834,73,10829,2,251,1,360,,6,5,380,1,14,,6,,
2020-09-28,2382,222107,99,5493,2382,220739,99,5492,,,,,,1368,,1,1020,116632,36,2594,488,42857,6,1206,185,5894,17,157,41,1731,2,30,103,7196,5,107,97,12083,,260,278,22601,21,855,156,10985,11,262,,360,,6,11,391,1,15,3,9,,
2020-09-29,3391,225498,203,5696,3391,224130,203,5695,,,,,,1368,,1,1470,118102,97,2691,831,43688,30,1236,226,6120,20,177,13,1744,,30,99,7295,,107,134,12217,5,265,329,22930,25,880,272,11257,25,287,,360,,6,15,406,1,16,2,11,,
2020-09-30,2899,228397,175,5871,2899,227029,175,5870,,,,,,1368,,1,1207,119309,73,2764,695,44383,38,1274,137,6257,21,198,10,1754,,30,115,7410,2,109,169,12386,9,274,319,23249,21,901,230,11487,10,297,,360,,6,16,422,1,17,1,12,,
2020-10-01,3281,231678,238,6109,3281,230310,238,6108,,,,,,1368,,1,1620,120929,113,2877,765,45148,45,1319,142,6399,21,219,9,1763,,30,79,7489,2,111,156,12542,9,283,269,23518,32,933,221,11708,15,312,,360,,6,15,437,1,18,5,17,,
2020-10-02,2893,234571,227,6336,2893,233203,227,6335,,,,,,1368,,1,1244,122173,90,2967,638,45786,45,1364,123,6522,14,233,30,1793,,30,110,7599,9,120,149,12691,12,295,286,23804,29,962,301,12009,26,338,,360,,6,11,448,1,19,1,18,1,1
2020-10-03,1940,236511,168,6504,1940,235143,168,6503,,,,,,1368,,1,844,123017,63,3030,630,46416,42,1406,132,6654,16,249,5,1798,1,31,3,7602,,120,57,12748,12,307,148,23952,20,982,109,12118,13,351,4,364,,6,3,451,1,20,5,23,,1
2020-10-04,1034,237545,75,6579,1034,236177,75,6578,,,,,,1368,,1,328,123345,33,3063,392,46808,21,1427,45,6699,6,255,,1798,,31,7,7609,,120,29,12777,1,308,103,24055,7,989,119,12237,6,357,1,365,,6,9,460,1,21,1,24,,1
2020-10-05,2509,240054,189,6768,2509,238686,189,6767,,,,,,1368,,1,1082,124427,69,3132,445,47253,37,1464,73,6772,13,268,39,1837,1,32,92,7701,8,128,91,12868,4,312,340,24395,29,1018,322,12559,28,385,3,368,,6,19,479,,21,3,27,,1
2020-10-06,3998,244052,356,7124,3998,242684,356,7123,,,,,,1368,,1,1881,126308,163,3295,747,48000,49,1513,109,6881,13,281,31,1868,3,35,143,7844,11,139,240,13108,36,348,438,24833,52,1070,388,12947,29,414,2,370,,6,17,496,,21,2,29,,1
2020-10-07,3655,247707,387,7511,3655,246339,387,7510,,,,,,1368,,1,1671,127979,202,3497,699,48699,39,1552,115,6996,19,300,18,1886,,35,120,7964,8,147,293,13401,40,388,390,25223,36,1106,332,13279,43,457,4,374,,6,13,509,,21,,29,,1
2020-10-08,3682,251389,363,7874,3682,250021,363,7873,,,,,,1368,,1,1551,129530,155,3652,762,49461,60,1612,113,7109,11,311,16,1902,1,36,105,8069,7,154,225,13626,27,415,522,25745,57,1163,369,13648,45,502,2,376,,6,14,523,,21,3,32,,1
2020-10-09,4362,255751,380,8254,4362,254383,380,8253,,,,,,1368,,1,2069,131599,184,3836,890,50351,56,1668,181,7290,15,326,52,1954,2,38,177,8246,9,163,184,13810,24,439,396,26141,37,1200,382,14030,49,551,2,378,,6,26,549,4,25,3,35,,1
2020-10-10,2956,258707,411,8665,2956,257339,411,8664,,,,,,1368,,1,1659,133258,233,4069,581,50932,59,1727,77,7367,11,337,,1954,,38,4,8250,,163,81,13891,12,451,190,26331,21,1221,343,14373,73,624,5,383,,6,13,562,2,27,3,38,,1
2020-10-11,1404,260111,168,8833,1404,258743,168,8832,,,,,,1368,,1,609,133867,83,4152,518,51450,46,1773,44,7411,5,342,,1954,,38,2,8252,,163,63,13954,10,461,83,26414,8,1229,57,14430,10,634,12,395,1,7,14,576,5,32,2,40,,1
2020-10-12,3308,263419,397,9230,3308,262051,397,9229,,,,,,1368,,1,1366,135233,182,4334,433,51883,45,1818,128,7539,35,377,71,2025,5,43,101,8353,4,167,284,14238,30,491,422,26836,54,1283,474,14904,38,672,6,401,,7,22,598,3,35,1,41,1,2
2020-10-13,4902,268321,707,9937,4902,266953,707,9936,,,,,,1368,,1,2269,137502,328,4662,969,52852,85,1903,222,7761,42,419,45,2070,3,46,118,8471,13,180,348,14586,63,554,493,27329,61,1344,407,15311,107,779,5,406,1,8,23,621,4,39,3,44,,2
2020-10-14,5287,273608,745,10682,5287,272240,745,10681,,,,,,1368,,1,2062,139564,318,4980,1062,53914,111,2014,156,7917,39,458,27,2097,3,49,292,8763,21,201,554,15140,77,631,644,27973,101,1445,465,15776,72,851,4,410,1,9,20,641,2,41,1,45,,2
2020-10-15,5196,278804,834,11516,5196,277436,834,11515,,,,,,1368,,1,2381,141945,372,5352,1089,55003,112,2126,188,8105,53,511,30,2127,5,54,90,8853,10,211,324,15464,76,707,534,28507,73,1518,540,16316,131,982,2,412,,9,17,658,2,43,1,46,,2
2020-10-16,5605,284409,897,12413,5605,283041,897,12412,,,,,,1368,,1,2584,144529,380,5732,917,55920,130,2256,204,8309,42,553,69,2196,6,60,126,8979,15,226,435,15899,73,780,722,29229,117,1635,503,16819,123,1105,4,416,,9,36,694,11,54,5,51,,2
2020-10-17,3765,288174,726,13139,3765,286806,726,13138,,,,,,1368,,1,1800,146329,376,6108,761,56681,117,2373,174,8483,32,585,8,2204,2,62,105,9084,20,246,147,16046,33,813,409,29638,50,1685,338,17157,89,1194,3,419,1,10,19,713,6,60,1,52,,2
2020-10-18,2637,290811,537,13676,2637,289443,537,13675,,,,,,1368,,1,1340,147669,253,6361,629,57310,111,2484,61,8544,36,621,,2204,,62,7,9091,,246,74,16120,35,848,251,29889,36,1721,242,17399,61,1255,7,426,,10,22,735,4,64,4,56,1,3
2020-10-19,4326,295137,795,14471,4326,293769,795,14470,,,,,,1368,,1,1732,149401,303,6664,974,58284,151,2635,151,8695,42,663,90,2294,19,81,204,9295,17,263,327,16447,69,917,377,30266,69,1790,436,17835,115,1370,7,433,1,11,27,762,9,73,1,57,,3
2020-10-20,5891,301028,1503,15974,5891,299660,1503,15973,,,,,,1368,,1,2400,151801,587,7251,1100,59384,258,2893,205,8900,78,741,36,2330,7,88,241,9536,48,311,461,16908,110,1027,862,31128,184,1974,547,18382,225,1595,7,440,1,12,24,786,4,77,8,65,1,4
2020-10-21,6215,307243,1661,17635,6215,305875,1661,17634,,,,,,1368,,1,2530,154331,704,7955,1385,60769,328,3221,216,9116,98,839,36,2366,7,95,311,9847,57,368,355,17263,93,1120,783,31911,208,2182,553,18935,156,1751,4,444,,12,28,814,5,82,14,79,5,9
2020-10-22,6745,313988,1655,19290,6745,312620,1655,19289,,,,,,1368,,1,2500,156831,595,8550,1578,62347,323,3544,198,9314,94,933,38,2404,8,103,321,10168,68,436,417,17680,103,1223,964,32875,285,2467,700,19635,175,1926,4,448,1,13,16,830,3,85,9,88,,9
2020-10-23,7025,321013,1961,21251,7025,319645,1961,21250,,,,,,1368,,1,2959,159790,768,9318,1692,64039,362,3906,283,9597,136,1069,76,2480,10,113,193,10361,20,456,315,17995,109,1332,760,33635,296,2763,709,20344,255,2181,5,453,,13,25,855,4,89,8,96,1,10
2020-10-24,5776,326789,1675,22926,5776,325421,1675,22925,,,,,,1368,,1,2493,162283,665,9983,1162,65201,319,4225,207,9804,98,1167,53,2533,6,119,424,10785,74,530,280,18275,69,1401,675,34310,204,2967,458,20802,234,2415,8,461,3,16,10,865,1,90,6,102,2,12
2020-10-25,3682,330471,1115,24041,3682,329103,1115,24040,,,,,,1368,,1,1542,163825,475,10458,1049,66250,231,4456,248,10052,138,1305,2,2535,1,120,6,10791,2,532,124,18399,34,1435,389,34699,91,3058,299,21101,138,2553,2,463,,16,18,883,4,94,3,105,1,13
2020-10-26,5756,336227,1499,25540,5756,334859,1499,25539,,,,,,1368,,1,2256,166081,535,10993,1511,67761,343,4799,88,10140,40,1345,213,2748,24,144,293,11084,63,595,258,18657,117,1552,589,35288,172,3230,502,21603,194,2747,8,471,2,18,27,910,7,101,11,116,2,15
2020-10-27,7471,343698,2605,28145,7471,342330,2605,28144,,,,,,1368,,1,2988,169069,972,11965,1642,69403,460,5259,245,10385,138,1483,73,2821,23,167,441,11525,97,692,561,19218,232,1784,934,36222,392,3622,542,22145,284,3031,3,474,1,19,34,944,6,107,8,124,,15
2020-10-28,7202,350900,2488,30633,7202,349532,2488,30632,,,,,,1368,,1,3257,172326,1048,13013,1423,70826,458,5717,287,10672,182,1665,66,2887,8,175,257,11782,84,776,338,19556,98,1882,878,37100,313,3935,668,22813,293,3324,4,478,,19,16,960,2,109,8,132,2,17
2020-10-29,6368,357268,1798,32431,6368,355900,1798,32430,,,,,,1368,,1,2710,175036,769,13782,1329,72155,325,6042,324,10996,153,1818,65,2952,10,185,159,11941,25,801,320,19876,81,1963,817,37917,291,4226,627,23440,142,3466,3,481,1,20,14,974,1,110,,132,,17
2020-10-30,6710,363978,1794,34225,6710,362610,1794,34224,,,,,,1368,,1,2764,177800,744,14526,1643,73798,452,6494,249,11245,108,1926,48,3000,10,195,396,12337,29,830,373,20249,67,2030,700,38617,193,4419,527,23967,189,3655,2,483,1,21,8,982,1,111,,132,,17
2020-10-31,4807,368785,1342,35567,4807,367417,1342,35566,,,,,,1368,,1,2317,180117,576,15102,1397,75195,432,6926,125,11370,54,1980,7,3007,4,199,254,12591,34,864,177,20426,36,2066,353,38970,120,4539,168,24135,85,3740,3,486,1,22,6,988,,111,,132,,17
2020-11-01,2244,371029,557,36124,2244,369661,557,36123,,,,,,1368,,1,898,181015,185,15287,963,76158,258,7184,8,11378,5,1985,12,3019,7,206,6,12597,,864,58,20484,16,2082,217,39187,52,4591,75,24210,33,3773,1,487,,22,6,994,1,112,,132,,17
2020-11-02,4587,375616,1176,37300,4587,374248,1176,37299,,,,,,1368,,1,1965,182980,468,15755,1024,77182,206,7390,137,11515,87,2072,223,3242,30,236,162,12759,43,907,211,20695,77,2159,499,39686,135,4726,345,24555,126,3899,4,491,1,23,16,1010,3,115,1,133,,17
2020-11-03,6311,381927,2027,39327,6311,380559,2027,39326,,,,,,1368,,1,2440,185420,735,16490,1680,78862,499,7889,276,11791,148,2220,34,3276,11,247,198,12957,69,976,398,21093,114,2273,934,40620,324,5050,332,24887,123,4022,2,493,1,24,17,1027,3,118,,133,,17
2020-11-04,5991,387918,1685,41012,5991,386550,1685,41011,,,,,,1368,,1,2768,188188,666,17156,1623,80485,483,8372,174,11965,106,2326,35,3311,8,255,214,13171,58,1034,151,21244,49,2322,547,41167,171,5221,455,25342,136,4158,4,497,,24,19,1046,8,126,1,134,,17
2020-11-05,5895,393813,1560,42572,5895,392445,1560,42571,,,,,,1368,,1,2363,190551,641,17797,1684,82169,391,8763,197,12162,82,2408,27,3338,6,261,176,13347,35,1069,410,21654,79,2401,619,41786,210,5431,400,25742,109,4267,3,500,3,27,16,1062,4,130,,134,,17
2020-11-06,6340,400153,1612,44184,6340,398785,1612,44183,,,,,,1368,,1,2766,193317,658,18455,1961,84130,461,9224,178,12340,93,2501,48,3386,7,268,282,13629,54,1123,226,21880,77,2478,566,42352,155,5586,300,26042,104,4371,1,501,,27,12,1074,3,133,,134,,17
2020-11-07,3918,404071,889,45073,3918,402703,889,45072,,,,,,1368,,1,1929,195246,359,18814,1229,85359,348,9572,67,12407,33,2534,30,3416,11,279,13,13642,5,1128,78,21958,15,2493,435,42787,61,5647,128,26170,55,4426,1,502,,27,8,1082,2,135,,134,,17
2020-11-08,2063,406134,464,45537,2063,404766,464,45536,,,,,,1368,,1,761,196007,110,18924,927,86286,242,9814,14,12421,5,2539,13,3429,3,282,5,13647,2,1130,48,22006,20,2513,195,42982,51,5698,88,26258,28,4454,3,505,,27,9,1091,3,138,,134,,17
2020-11-09,4457,410591,1084,46621,4457,409223,1084,46620,,,,,,1368,,1,2032,198039,359,19283,964,87250,213,10027,172,12593,98,2637,78,3507,17,299,233,13880,61,1191,226,22232,78,2591,460,43442,166,5864,274,26532,91,4545,5,510,,27,12,1103,1,139,1,135,,17
2020-11-10,7515,418106,2217,48838,7515,416738,2217,48837,,,,,,1368,,1,3055,201094,835,20118,1999,89249,554,10581,335,12928,146,2783,44,3551,9,308,256,14136,74,1265,501,22733,131,2722,844,44286,277,6141,467,26999,187,4732,2,512,,27,12,1115,4,143,,135,,17
2020-11-11,6767,424873,1925,50763,6767,423505,1925,50762,,,,,,1368,,1,2933,204027,730,20848,1900,91149,546,11127,231,13159,100,2883,35,3586,6,314,195,14331,66,1331,312,23045,94,2816,737,45023,248,6389,413,27412,134,4866,4,516,1,28,7,1122,,143,,135,,17
2020-11-12,5762,430635,1508,52271,5762,429267,1508,52270,,,,,,1368,,1,2275,206302,470,21318,1796,92945,460,11587,208,13367,99,2982,31,3617,3,317,275,14606,52,1383,183,23228,76,2892,648,45671,244,6633,335,27747,103,4969,,516,,28,10,1132,1,144,1,136,,17
2020-11-13,6657,437292,1731,54002,6657,435924,1731,54001,,,,,,1368,,1,2736,209038,605,21923,2086,95031,571,12158,187,13554,79,3061,59,3676,5,322,254,14860,66,1449,298,23526,88,2980,600,46271,198,6831,415,28162,115,5084,8,524,2,30,11,1143,1,145,3,139,1,18
2020-11-14,3563,440855,919,54921,3563,439487,919,54920,,,,,,1368,,1,1601,210639,315,22238,1147,96178,351,12509,121,13675,37,3098,77,3753,5,327,27,14887,9,1458,110,23636,40,3020,338,46609,117,6948,135,28297,43,5127,2,526,,30,5,1148,2,147,,139,,18
2020-11-15,1792,442647,501,55422,1792,441279,501,55421,,,,,,1368,,1,747,211386,173,22411,613,96791,224,12733,31,13706,2,3100,16,3769,2,329,69,14956,12,1470,76,23712,25,3045,101,46710,20,6968,132,28429,42,5169,1,527,,30,5,1153,1,148,1,140,,18
2020-11-16,5326,447973,1388,56810,5326,446605,1388,56809,,,,,,1368,,1,2475,213861,528,22939,1278,98069,328,13061,169,13875,86,3186,83,3852,16,345,289,15245,83,1553,177,23889,87,3132,494,47204,169,7137,340,28769,87,5256,4,531,,30,15,1168,3,151,2,142,1,19
2020-11-17,6813,454786,2012,58822,6813,453418,2012,58821,,,,,,1368,,1,2689,216550,613,23552,1995,100064,610,13671,253,14128,114,3300,147,3999,23,368,373,15618,95,1648,356,24245,167,3299,671,47875,277,7414,314,29083,113,5369,5,536,,30,10,1178,,151,,142,,19
2020-11-18,6806,461592,2064,60886,6806,460224,2064,60885,,,,,,1368,,1,2458,219008,581,24133,2029,102093,739,14410,227,14355,91,3391,91,4090,16,384,353,15971,77,1725,279,24524,113,3412,922,48797,333,7747,430,29513,111,5480,5,541,,30,12,1190,3,154,,142,,19
2020-11-19,5673,467265,1546,62432,5673,465897,1546,62431,,,,,,1368,,1,2250,221258,558,24691,1679,103772,421,14831,138,14493,55,3446,88,4178,5,389,249,16220,39,1764,271,24795,94,3506,713,49510,274,8021,268,29781,99,5579,5,546,,30,12,1202,1,155,,142,,19
2020-11-20,6580,473845,1687,64119,6580,472477,1687,64118,,,,,,1368,,1,2750,224008,517,25208,1854,105626,588,15419,160,14653,65,3511,95,4273,9,398,281,16501,56,1820,353,25148,96,3602,736,50246,245,8266,324,30105,108,5687,5,551,,30,20,1222,3,158,2,144,,19
2020-11-21,3434,477279,1023,65142,3434,475911,1023,65141,,,,,,1368,,1,1373,225381,301,25509,1185,106811,419,15838,73,14726,42,3553,36,4309,9,407,46,16547,18,1838,69,25217,24,3626,521,50767,164,8430,124,30229,46,5733,2,553,,30,5,1227,,158,,144,,19
2020-11-22,1742,479021,470,65612,1742,477653,470,65611,,,,,,1368,,1,628,226009,117,25626,736,107547,244,16082,59,14785,21,3574,13,4322,4,411,6,16553,1,1839,53,25270,19,3645,192,50959,49,8479,46,30275,14,5747,2,555,,30,7,1234,1,159,,144,,19
2020-11-23,5596,484617,1301,66913,5596,483249,1301,66912,,,,,,1368,,1,2380,228389,452,26078,1245,108792,303,16385,151,14936,73,3647,109,4431,6,417,362,16915,67,1906,253,25523,92,3737,583,51542,204,8683,493,30768,100,5847,6,561,,30,14,1248,4,163,,144,,19
2020-11-24,8063,492680,2225,69138,8063,491312,2225,69137,,,,,,1368,,1,3060,231449,643,26721,2645,111437,708,17093,179,15115,95,3742,37,4468,2,419,385,17300,79,1985,443,25966,200,3937,909,52451,386,9069,383,31151,106,5953,2,563,,30,20,1268,6,169,,144,,19
2020-11-25,7396,500076,1768,70906,7396,498708,1768,70905,,,,,,1368,,1,3204,234653,694,27415,1948,113385,458,17551,181,15296,69,3811,67,4535,4,423,391,17691,74,2059,230,26196,97,4034,1006,53457,283,9352,349,31500,81,6034,4,567,1,31,11,1279,5,174,5,149,2,21
2020-11-26,6587,506663,1609,72515,6587,505295,1609,72514,,,,,,1368,,1,2515,237168,448,27863,1763,115148,434,17985,131,15427,66,3877,41,4576,3,426,344,18035,91,2150,616,26812,188,4222,839,54296,293,9645,324,31824,85,6119,5,572,,31,8,1287,1,175,1,150,,21
2020-11-27,6938,513601,1591,74106,6938,512233,1591,74105,,,,,,1368,,1,2617,239785,504,28367,2173,117321,426,18411,101,15528,49,3926,146,4722,27,453,331,18366,93,2243,466,27278,140,4362,718,55014,270,9915,366,32190,79,6198,3,575,,31,14,1301,1,176,3,153,2,23
2020-11-28,3644,517245,1106,75212,3644,515877,1106,75211,,,,,,1368,,1,1133,240918,308,28675,1612,118933,519,18930,60,15588,35,3961,18,4740,,453,153,18519,23,2266,125,27403,46,4408,432,55446,135,10050,101,32291,39,6237,1,576,,31,9,1310,1,177,,153,,23
2020-11-29,1875,519120,425,75637,1875,517752,425,75636,,,,,,1368,,1,928,241846,165,28840,721,119654,202,19132,4,15592,3,3964,8,4748,1,454,4,18523,2,2268,26,27429,11,4419,115,55561,34,10084,59,32350,6,6243,4,580,,31,5,1315,1,178,1,154,,23
2020-11-30,5868,524988,1291,76928,5868,523620,1291,76927,,,,,,1368,,1,2740,244586,453,29293,1357,121011,285,19417,141,15733,77,4041,81,4829,10,464,346,18869,65,2333,372,27801,154,4573,408,55969,177,10261,403,32753,67,6310,2,582,,31,17,1332,3,181,1,155,,23
2020-12-01,7178,532166,2429,79357,7178,530798,2438,79365,,,,,,1368,,1,2665,247251,720,30013,1951,122962,708,20125,186,15919,113,4154,91,4920,16,480,657,19526,163,2496,467,28268,258,4831,771,56740,335,10596,369,33122,113,6423,3,585,,31,16,1348,3,184,2,157,,23
2020-12-02,6704,538870,1772,81129,6704,537502,1776,81141,,,,,,1368,,1,2703,249954,626,30639,2012,124974,445,20570,180,16099,76,4230,110,5030,6,486,361,19887,95,2591,312,28580,150,4981,656,57396,263,10859,350,33472,108,6531,7,592,,31,12,1360,3,187,1,158,,23
2020-12-03,6928,545798,1786,82915,6928,544430,1786,82927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-04,6344,552142,1647,84562,6344,550774,1647,84574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-05,3744,555886,1033,85595,3744,554518,1033,85607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-06,1751,557637,480,86075,1751,556269,480,86087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-07,6158,563795,1630,87705,6158,562427,1630,87717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-08,7003,570798,2140,89845,7003,569430,2140,89857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-09,6410,577208,1852,91697,6410,575840,1852,91709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-10,6453,583661,1816,93513,6453,582293,1816,93525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-11,6127,589788,1750,95263,6127,588420,1750,95275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-12,2648,592436,834,96097,2648,591068,834,96109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-13,1679,594115,433,96530,1679,592747,433,96542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-14,5634,599749,1532,98062,5634,598381,1532,98074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-15,6579,606328,2112,100174,6579,604960,2112,100186,2825,2825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-16,6350,612678,1648,101822,6350,611310,1648,101834,2761,5586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-17,5862,618540,1517,103339,5862,617172,1517,103351,2996,8582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-18,5600,624140,1430,104769,5600,622772,1430,104781,2872,11454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-19,2646,626786,882,105651,2646,625418,882,105663,330,11784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-20,1446,628232,396,106047,1446,626864,396,106059,187,11971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-21,5763,633995,1482,107529,5763,632627,1482,107541,3094,15065,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-22,6524,640519,1912,109441,6524,639151,1912,109453,5470,20535,245,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-23,6385,646904,1663,111104,6385,645536,1663,111116,9068,29603,401,715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-24,5187,652091,1365,112469,5187,650723,1365,112481,8505,38108,447,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-25,1336,653427,358,112827,1336,652059,358,112839,259,38367,11,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-26,1880,655307,548,113375,1880,653939,548,113387,758,39125,75,1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-27,1664,656971,495,113870,1664,655603,495,113882,453,39578,38,1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-28,5677,662648,1553,115423,5677,661280,1553,115435,6319,45897,439,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-29,5764,668412,1852,117275,5764,667044,1852,117287,8422,54319,578,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-30,6011,674423,1816,119091,6011,673055,1816,119103,9205,63524,613,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,4073,678496,1438,120529,4073,677128,1438,120541,5422,68946,334,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-01,1419,679915,362,120891,1419,678547,362,120903,290,69236,36,3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,2304,682219,662,121553,2304,680851,662,121565,1239,70475,99,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,2041,684260,634,122187,2041,682892,634,122199,887,71362,132,3517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,5966,690226,1682,123869,5966,688858,1682,123881,21327,92689,918,4435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,6956,697182,2606,126475,6956,695814,2606,126487,17985,110674,822,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,6370,703552,2045,128520,6370,702184,2045,128532,13672,124346,652,5909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,5259,708811,1598,130118,5259,707443,1598,130130,10596,134942,483,6392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,4895,713706,1383,131501,4895,712338,1383,131513,10432,145374,477,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,2669,716375,668,132169,2669,715007,668,132181,2776,148150,95,6964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,1720,718095,366,132535,1720,716727,366,132547,652,148802,60,7024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,5512,723607,1392,133927,5512,722239,1392,133939,10253,159055,517,7541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
